,Citation_Number,Citation_Issued_DateTime,Violation,Violation_Description,Citation_Location,Vehicle_Plate_State,Vehicle_Plate,Fine_Amount,Date_Added,geom,Zip_Code
119928,950366826,2022-04-20T01:07:00,TRC7.2.22,STR CLEAN,724 YORK ST,CA,8DKK775,84.0,2022-05-15T00:00:00,,94110
675959,954169090,2022-08-23T09:36:00,TRC7.2.38,PK STANDS,148 SOUTH VAN NESS AVE,CA,44158C1,108.0,2022-10-08T00:00:00,,94103
268419,949034306,2022-03-17T18:58:00,TRC7.2.23B,MTR OUT DT,1724 MONTGOMERY ST,CA,7EHS655,86.0,2022-06-01T00:00:00,,94111
56531,950742962,2022-05-01T06:05:00,TRC7.2.22,STR CLEAN,771 ELLIS ST,CA,8ZHT516,84.0,2022-05-12T00:00:00,,94109
343033,949543685,2022-03-25T20:04:00,V5201A,PLT LEF/AT,746 EMBARCADERO NORTH,CA,8YUB645,121.0,2022-04-25T00:00:00,,
185649,948934696,2022-03-10T09:40:00,TRC7.2.23B,MTR OUT DT,1003 POST ST,CA,6SZY528,86.0,2022-04-21T00:00:00,,94109
886848,955446623,2022-09-29T12:06:00,TRC7.2.22,STR CLEAN,705 GROVE STREET,CA,00061J1,87.0,2023-01-12T00:00:00,,94102
768158,957614044,2022-12-09T12:43:00,TRC7.2.35,PRK GRADE,727 15TH ST,CA,7KKS264,61.0,2023-01-31T00:00:00,,94103
623257,954763843,2022-09-02T07:31:00,TRC7.2.22,STR CLEAN,785 SUTTER ST,CA,8RDF500,87.0,2022-09-09T00:00:00,,94109
426,947325271,2022-01-18T11:26:00,TRC7.2.20,RES/OT,780 20TH ST,CA,5YAT092,96.0,2022-03-09T00:00:00,,94107
773330,954666705,2022-09-03T02:10:00,TRC7.2.22,STR CLEAN,585 MISSION ST,CA,7NKK168,87.0,2022-10-08T00:00:00,,94105
400870,947632302,2022-01-27T11:49:00,TRC7.2.22,STR CLEAN,975 ATHENS ST,CA,8BYV240,84.0,2023-01-30T00:00:00,,94112
6878,949715185,2022-04-06T12:02:00,TRC7.2.20,RES/OT,2838 BUCHANAN ST,CA,7VGD882,96.0,2022-05-09T00:00:00,,94123
561083,952305384,2022-06-22T08:46:00,TRC7.2.22,STR CLEAN,2945 GRIFFITH ST,CA,8LLD722,84.0,2022-06-29T00:00:00,,94124
418746,951200762,2022-05-16T08:04:00,TRC7.2.22,STR CLEAN,1131 MONTGOMERY ST,CA,8TXS062,84.0,2022-08-07T00:00:00,,94133
10548,950333156,2022-04-22T12:34:00,TRC7.2.22,STR CLEAN,529 41ST AVE,CA,BI76X51,84.0,2022-05-02T00:00:00,,94121
825826,953177746,2022-07-27T13:28:00,TRC7.2.41,PK PHB OTD,1500 OWENS ST,CA,3XZJ702,108.0,2022-11-06T00:00:00,,94158
413639,947779884,2022-01-31T13:23:00,TRC7.2.20,RES/OT,408 SERRANO DR,CA,42394S2,96.0,2022-04-10T00:00:00,,94132
620977,954496222,2022-09-01T09:59:00,TRC7.2.22,STR CLEAN,3000 JACKSON ST,CA,8UIU705,87.0,2022-09-08T00:00:00,,94115
1014867,955453306,2022-09-26T08:46:00,TRC7.2.22,STR CLEAN,2 AGNON AVE,CA,62550V2,87.0,2023-01-20T00:00:00,,94112
353885,947325875,2022-01-21T11:16:00,V5201B,FAILRPLPLA,1307 FULTON ST,CA,8WNE397,121.0,2022-09-05T00:00:00,,94117
656415,957236184,2022-11-20T04:05:00,TRC7.2.22,STR CLEAN,1013 KEARNY ST,CA,8JRD517,87.0,2022-12-02T00:00:00,,94133
547787,954106053,2022-08-19T13:00:00,TRC7.2.23B,MTR OUT DT,1709 POWELL ST,CA,93393X1,89.0,2022-10-08T00:00:00,,94133
783811,956653051,2022-10-30T01:13:00,TRC7.2.22,STR CLEAN,579 EMBARCADERO NORTH,CA,01706E2,87.0,2023-01-02T00:00:00,,
438604,949822381,2022-04-05T12:33:00,V22500I,BUS ZONE,2850 24TH STREET,CA,7Y50549,356.0,2022-06-01T00:00:00,,94110
33788,950509442,2022-05-01T10:15:00,TRC7.2.32,ANGLE PARK,210 BRANNAN ST,CA,8JQB111,71.0,2022-07-27T00:00:00,,94107
1052674,957885526,2022-12-08T09:26:00,TRC7.2.23B,MTR OUT DT,408 COLUMBUS AVE,CA,7DRC161,89.0,2023-01-30T00:00:00,,94133
137632,950795462,2022-05-10T06:27:00,TRC7.2.22,STR CLEAN,52 JONES ST,CA,7TEV457,84.0,2022-05-17T00:00:00,,94102
484520,950032495,2022-04-13T07:06:00,TRC7.2.22,STR CLEAN,1421 GRANT AVE,CA,7ACS846,84.0,2022-04-20T00:00:00,,94133
1079894,956092535,2022-10-12T08:21:00,TRC7.2.22,STR CLEAN,3089 21ST AVE,CA,7HJX171,87.0,2022-11-25T00:00:00,,94132
7777,948116466,2022-02-07T14:27:00,TRC7.2.20,RES/OT,640 14TH AVE,CA,7EUX716,96.0,2022-02-14T00:00:00,,94118
217457,949116173,2022-03-15T11:47:00,TRC7.2.22,STR CLEAN,3827 CLAY STREET,CA,01063E2,84.0,2022-04-24T00:00:00,,94118
61930,948067514,2022-04-28T08:37:00,TRC7.2.22,STR CLEAN,245 NOE ST,CA,7XST274,84.0,2022-05-10T00:00:00,,94114
673202,957368016,2022-11-26T15:37:00,TRC7.2.23B,MTR OUT DT,2 DIVISION ST,CA,8ZYZ463,89.0,2022-12-05T00:00:00,,94103
694533,956076623,2022-10-12T01:03:00,TRC7.2.22,STR CLEAN,614 MINNA ST,CA,7LKP906,87.0,2023-01-10T00:00:00,,94103
194518,953272213,2022-07-21T20:12:00,TRC7.2.20,RES/OT,1251 SACRAMENTO ST,CA,5NEV954,99.0,2022-09-04T00:00:00,,94108
793747,954051766,2022-08-12T12:45:00,TRC7.2.20,RES/OT,1190 YORK ST,CA,7NDW340,99.0,2022-10-08T00:00:00,,94110
418220,949695051,2022-04-04T16:41:00,TRC7.2.40,PRK PROHIB,476 POST ST,CA,7PFM926,108.0,2022-06-16T00:00:00,,94102
818262,956839483,2022-11-02T09:57:00,TRC7.2.22,STR CLEAN,2098 LAGUNA ST,CA,6XAC553,87.0,2023-01-05T00:00:00,,94115
473810,953355933,2022-07-21T12:08:00,TRC7.2.22,STR CLEAN,3439 DIVISADERO ST,CA,83998C3,87.0,2022-09-07T00:00:00,,94123
110918,948157361,2022-02-08T12:47:00,TRC7.2.20,RES/OT,460 GREENWICH ST,CA,8UKX777,96.0,2022-04-27T00:00:00,,94133
101254,949956302,2022-05-02T17:13:00,V5201B,FAILRPLPLA,1517 POWELL ST,CA,8ZSC274,121.0,2022-05-23T00:00:00,,94133
431314,949558820,2022-04-05T10:41:00,TRC7.2.23B,MTR OUT DT,226 OLIVE ST,CA,3NSK849,86.0,2023-01-30T00:00:00,,94109
833275,956920930,2022-11-07T06:33:00,TRC7.2.22,STR CLEAN,225 HYDE ST,CA,9AHN913,87.0,2023-01-08T00:00:00,,94102
519520,950294645,2022-04-19T12:08:00,TRC7.2.22,STR CLEAN,378 FRANCONIA ST,CA,8RXH854,84.0,2022-04-26T00:00:00,,94110
466700,949422670,2022-03-23T09:31:00,TRC7.2.22,STR CLEAN,117 10TH AVENUE,CA,7UFW908,84.0,2022-04-24T00:00:00,,94118
976976,958153221,2022-12-22T14:38:00,V22500I,BUS ZONE,982 UNION ST,CA,70010Z2,368.0,2023-01-31T00:00:00,,94133
645621,957247351,2022-11-30T07:29:00,TRC7.2.22,STR CLEAN,350 TURK STREET,CA,4DTL913,87.0,2023-01-25T00:00:00,,94102
641597,956807213,2022-11-11T12:53:00,TRC7.2.23B,MTR OUT DT,4109 24TH ST,CA,34470P3,89.0,2022-11-29T00:00:00,,94114
702140,953601261,2022-08-01T07:06:00,TRC7.2.22,STR CLEAN,1480 BUSH ST,CA,8VUA716,87.0,2022-09-20T00:00:00,,94109
690578,952478170,2022-07-08T10:59:00,TRC7.2.23B,MTR OUT DT,8 HERMANN ST,CA,8YGT184,86.0,2022-09-19T00:00:00,,94102
402505,948039046,2022-02-11T09:13:00,TRC7.2.23A,METER DTN,934 FOLSOM ST,CA,35035W2,95.0,2022-07-14T00:00:00,,94107
221926,948540191,2022-02-25T12:55:00,TRC7.2.20,RES/OT,104 CARDENAS AVE,CA,6MXS768,96.0,2022-06-05T00:00:00,,94132
597643,952264574,2022-07-01T09:17:00,TRC7.2.22,STR CLEAN,1415 GUERRERO ST,CA,7UEN084,84.0,2022-07-24T00:00:00,,94110
198099,948449412,2022-02-22T07:29:00,V22500F,ON SIDEWLK,999 BROADWAY,CA,8BJH580,110.0,2022-03-22T00:00:00,,94133
560264,952288271,2022-06-22T08:28:00,TRC7.2.22,STR CLEAN,362 CORBETT AVE,CA,8WRU695,84.0,2022-06-29T00:00:00,,94114
881028,955316235,2022-09-26T11:30:00,TRC7.2.20,RES/OT,160 RUSS ST,CA,7JCF150,99.0,2022-10-20T00:00:00,,94103
384229,947400020,2022-01-25T09:22:00,TRC7.2.22,STR CLEAN,4022 CESAR CHAVEZ ST,CA,8MJA928,84.0,2022-02-13T00:00:00,,94131
815377,957638124,2022-12-06T12:24:00,V5200,NO PLATES,1021 FRONT ST,CA,8CYC989,121.0,2022-12-25T00:00:00,,94111
722289,954721924,2022-09-02T09:00:00,TRC7.2.22,STR CLEAN,1455 25TH AVENUE,CA,6FZL011,87.0,2022-12-11T00:00:00,,94122
664700,957114863,2022-11-15T02:10:00,TRC7.2.22,STR CLEAN,215 LARKIN ST,NV,030T63,87.0,2023-01-19T00:00:00,,94102
702732,953541061,2022-08-01T07:16:00,TRC7.2.22,STR CLEAN,21 SAN JUAN AVENUE,CA,6TWV144,87.0,2022-09-20T00:00:00,,94112
698451,955017685,2022-09-12T11:52:00,TRC7.2.20,RES/OT,1518 MCALLISTER ST,CA,7GVW067,99.0,2022-09-19T00:00:00,,94115
325930,950875170,2022-05-09T14:03:00,TRC7.2.23B,MTR OUT DT,3204 PIERCE ST,CA,5R42094,86.0,2022-06-10T00:00:00,,94123
100435,950943383,2022-05-05T08:49:00,TRC7.2.22,STR CLEAN,3670 18TH ST,CA,8UCH958,84.0,2022-05-12T00:00:00,,94110
286236,949880481,2022-04-06T10:30:00,TRC7.2.23A,METER DTN,300 01ST ST,CA,8UEC133,95.0,2022-06-02T00:00:00,,94105
375541,947635942,2022-01-24T13:15:00,TRC7.2.22,STR CLEAN,349 EDNA ST,CA,8KSH662,84.0,2022-02-10T00:00:00,,94112
210869,952727005,2022-07-06T16:13:00,TRC7.2.23B,MTR OUT DT,922 CLEMENT ST,CA,8SJP016,89.0,2022-08-07T00:00:00,,94118
602235,952443494,2022-06-24T09:19:00,V22500L,WHLCHR ACC,449 18TH ST,CA,W489R0,416.0,2022-07-10T00:00:00,,94121
583486,954008182,2022-08-22T16:31:00,TRC7.2.35,PRK GRADE,1472 5TH AVENUE,CA,7BES061,61.0,2022-08-30T00:00:00,,94122
578356,954189235,2022-08-24T10:11:00,TRC7.2.22,STR CLEAN,299 COLE ST,CA,8PZS911,87.0,2022-09-04T00:00:00,,94117
336809,947480623,2022-01-19T13:58:00,V22500F,ON SIDEWLK,80 NATOMA ST,CA,U531F0,108.0,2022-02-08T00:00:00,,94105
180159,948714944,2022-03-09T04:18:00,TRC7.2.22,STR CLEAN,1136 FOLSOM ST,CA,7XFB684,84.0,2022-03-16T00:00:00,,94103
864726,958030625,2022-12-24T23:20:00,V22500E,DRIVEWAY,53 MASSASOIT STREET,CA,5EMW500,108.0,2023-01-15T00:00:00,,94110
146796,948774676,2022-03-04T07:40:00,TRC7.2.22,STR CLEAN,1610 GOUGH ST,CA,1UBN569,84.0,2022-03-15T00:00:00,,94109
834856,953122833,2022-07-22T14:12:00,TRC7.2.23A,METER DTN,734 TAYLOR ST,CA,16F7007,98.0,2022-10-26T00:00:00,,94108
133370,956557350,2022-11-11T10:37:00,TRC7.2.23B,MTR OUT DT,1724 MONTGOMERY ST,CA,8NOV497,89.0,2022-11-18T00:00:00,,94111
923793,955650242,2022-10-03T09:28:00,TRC7.2.22,STR CLEAN,1623 33RD AVE,CA,5GMT158,87.0,2022-10-10T00:00:00,,94122
183300,951062604,2022-05-16T12:22:00,TRC7.2.23B,MTR OUT DT,624 IRVING ST,CA,7VPR226,86.0,2022-05-23T00:00:00,,94122
1082533,954180334,2022-08-18T09:53:00,TRC7.2.22,STR CLEAN,3100 JACKSON ST,CA,DARIANY,87.0,2022-11-08T00:00:00,,94115
415307,947294456,2022-01-12T09:34:00,TRC7.2.22,STR CLEAN,4500 LINCOLN WAY,CA,8LPR113,84.0,2022-02-24T00:00:00,,94122
67645,950241375,2022-04-14T12:09:00,TRC7.2.28,GREEN ZONE,1199 KANSAS ST,CA,7BMP332,89.0,2022-12-22T00:00:00,,94107
120288,950680710,2022-04-29T12:09:00,TRC7.2.22,STR CLEAN,417 CENTRAL AVE,CA,7VHF758,84.0,2022-05-15T00:00:00,,94117
457646,953747701,2022-08-09T11:18:00,TRC7.2.38,PK STANDS,94 STEUART STREET,CA,73978G2,108.0,2022-08-24T00:00:00,,94105
773285,954614706,2022-09-02T13:25:00,TRC7.2.40,PRK PROHIB,899 MISSION ST,CA,7UPV576,108.0,2022-10-18T00:00:00,,94103
429647,952667892,2022-07-18T07:06:00,TRC7.2.22,STR CLEAN,488 02ND AVE,CA,6SDD388,87.0,2022-08-26T00:00:00,,94118
754458,953345422,2022-07-25T10:30:00,TRC7.2.23B,MTR OUT DT,1544 VALLEJO ST,CA,8KNR429,89.0,2023-01-05T00:00:00,,94109
54802,947144811,2022-01-28T14:17:00,TRC7.2.20,RES/OT,17 MIRANDO WAY,CA,7JMD956,96.0,2022-03-19T00:00:00,,94112
776871,956683431,2022-10-27T12:47:00,TRC7.2.23B,MTR OUT DT,600 CHINA BASIN ST,CA,9BDE498,89.0,2023-01-15T00:00:00,,94158
60919,948281622,2022-02-17T12:01:00,TRC7.2.30B,OT OUT DT,750 PARKER AVE,CA,5ZVS162,86.0,2022-02-27T00:00:00,,94118
953936,955449736,2022-09-29T14:43:00,TRC7.2.20,RES/OT,425 FUNSTON AVENUE,CA,7UZD764,99.0,2023-01-10T00:00:00,,94118
594177,952311706,2022-06-30T17:22:00,TRC7.2.20,RES/OT,2652 POLK ST,CA,8PKA572,96.0,2022-07-12T00:00:00,,94109
311342,946813685,2022-01-16T12:31:00,TRC7.2.23B,MTR OUT DT,54 NORTH POINT ST,CA,7KDS603,86.0,2022-01-24T00:00:00,,
452836,950184653,2022-04-20T15:01:00,TRC7.2.23B,MTR OUT DT,1549 CALIFORNIA ST,CA,8YUL637,86.0,2022-08-03T00:00:00,,94109
740894,954512915,2022-09-09T16:19:00,V5204A,REG TABS,150 SOUTH PARK,CA,8VIH124,121.0,2022-11-22T00:00:00,,94107
25311,948045545,2022-02-10T07:18:00,TRC7.2.22,STR CLEAN,3195 SAN BRUNO AVE,CA,8UKN436,84.0,2022-03-31T00:00:00,,94134
114863,950154881,2022-04-18T13:12:00,TRC7.2.23B,MTR OUT DT,1438 VALLEJO ST,CA,10542E3,86.0,2022-05-22T00:00:00,,94109
1062998,954807921,2022-09-07T12:01:00,TRC7.2.23A,METER DTN,100 MINNA ST,CA,03881J2,98.0,2022-12-18T00:00:00,,94105
256201,946873071,2022-01-07T16:14:00,TRC7.2.41,PK PHB OTD,1355 STOCKTON STREET,CA,8PYJ378,110.0,2022-02-08T00:00:00,,94133
50423,950445635,2022-04-28T12:11:00,TRC7.2.23B,MTR OUT DT,304 07TH ST,FL,QTXA35,86.0,2022-08-07T00:00:00,,94103
463504,949949162,2022-04-09T19:57:00,TRC7.2.23A,METER DTN,16 EMBARCADERO SOUTH,CA,4TOC660,95.0,2022-05-26T00:00:00,,
766931,957990434,2022-12-09T12:33:00,TRC7.2.22,STR CLEAN,8 OCTAVIA STREET,CA,6JTH963,87.0,2022-12-16T00:00:00,,94102
573533,954388433,2022-08-22T07:10:00,TRC7.2.22,STR CLEAN,890 BUSH ST,CA,77845D3,87.0,2022-08-29T00:00:00,,94108
603308,951123740,2022-05-12T04:13:00,TRC7.2.22,STR CLEAN,138 6TH STREET,CA,5VXE737,84.0,2022-08-15T00:00:00,,94103
887364,955595130,2022-09-29T09:28:00,TRC7.2.22,STR CLEAN,105 GERMANIA ST,CA,8NUM153,87.0,2022-10-10T00:00:00,,94117
902,947337425,2022-01-18T06:41:00,TRC7.2.41,PK PHB OTD,875 ARGUELLO BLVD,CA,8DZN675,108.0,2022-02-21T00:00:00,,94118
121120,36512350T,2022-04-28T10:15:00,TRC7.2.101A,FAIL DISPL,PARK PRESIDIO,,,125.0,2022-05-16T00:00:00,,
663353,956931345,2022-11-07T09:05:00,TRC7.2.22,STR CLEAN,2852 OCTAVIA ST,CA,8FLB540,87.0,2023-01-02T00:00:00,,94123
59924,948365843,2022-02-17T12:20:00,TRC7.2.20,RES/OT,2518 UNION ST,CA,21425A2,96.0,2022-02-24T00:00:00,,94123
1088723,956154861,2022-10-14T13:05:00,V5204A,REG TABS,5911 GEARY BLVD,CA,8UDW008,121.0,2022-11-27T00:00:00,,94121
553451,954274506,2022-08-19T17:23:00,TRC7.2.20,RES/OT,1350 GREEN ST,CA,8MCN509,99.0,2022-09-20T00:00:00,,94109
16956,947626374,2022-01-21T16:25:00,TRC7.2.40,PRK PROHIB,711 SACRAMENTO ST,CA,6HCX342,108.0,2022-04-13T00:00:00,,94108
344397,948648470,2022-03-09T09:09:00,TRC7.2.22,STR CLEAN,195 DIAMOND ST,CA,8UEV953,84.0,2022-04-27T00:00:00,,94114
317309,953565421,2022-08-01T12:36:00,TRC7.2.22,STR CLEAN,1809 BAKER ST,CA,8MHV283,87.0,2022-08-08T00:00:00,,94115
119467,950360445,2022-04-19T10:31:00,TRC7.2.23B,MTR OUT DT,2209 CHESTNUT ST,CA,8JXE564,86.0,2022-05-20T00:00:00,,94123
7027,948087464,2022-02-08T10:40:00,V22500H,DBL PARK,2080 GREEN ST,CA,43170N1,108.0,2022-04-06T00:00:00,,94123
169554,950544825,2022-04-26T12:08:00,TRC7.2.22,STR CLEAN,35 CRESTLINE DR,CA,6EVD399,84.0,2022-11-19T00:00:00,,94131
569514,957148253,2022-11-16T13:08:00,TRC7.2.22,STR CLEAN,1399 QUESADA AVE,CA,6GEN499,87.0,2023-01-11T00:00:00,,94124
49234,948176316,2022-02-15T00:03:00,TRC7.2.22,STR CLEAN,690 KING ST,CA,8MEM024,84.0,2022-02-24T00:00:00,,94107
530966,950448380,2022-04-21T13:37:00,TRC7.2.20,RES/OT,2472 BAY ST,CA,8NAS612,96.0,2022-06-23T00:00:00,,94123
302607,952962183,2022-07-13T12:24:00,TRC7.2.23B,MTR OUT DT,0 HOWARD ST,CA,86779W2,89.0,2022-08-10T00:00:00,,
1058886,955803855,2022-10-06T16:44:00,TRC7.2.26,YEL ZONE,153 FOLSOM ST,CA,8KAC050,108.0,2022-11-24T00:00:00,,94105
76222,950461282,2022-04-25T21:31:00,TRC7.2.23A,METER DTN,234 EMBARCADERO SOUTH,NJ,G83CJC,95.0,2022-05-13T00:00:00,,
201414,957007785,2022-11-11T13:33:00,TRC7.2.23B,MTR OUT DT,2415 20TH AVE,CA,8AUT133,89.0,2022-11-20T00:00:00,,94116
662732,956871672,2022-11-08T08:32:00,TRC7.2.22,STR CLEAN,1103 TURK ST,CA,25530V2,87.0,2023-01-05T00:00:00,,94115
96181,948126281,2022-02-23T13:06:00,V22500H,DBL PARK,485 HAYES ST,CA,8ZSB301,108.0,2022-03-03T00:00:00,,94102
603274,951088795,2022-05-13T02:34:00,TRC7.2.22,STR CLEAN,234 07TH ST,CA,6WHM643,84.0,2022-08-25T00:00:00,,94103
1062143,950266726,2022-04-22T02:57:00,TRC7.2.41,PK PHB OTD,715 TERRY A FRANCOIS BLVD,CA,6ZSM526,108.0,2022-12-10T00:00:00,,
465904,949219552,2022-03-23T10:05:00,TRC7.2.23B,MTR OUT DT,403 MISSION BAY BLVD SOUTH,CA,15019E2,86.0,2022-04-20T00:00:00,,94158
347714,947471556,2022-01-20T08:07:00,TRC7.2.22,STR CLEAN,578 WALLER ST,CA,7ART829,84.0,2022-01-27T00:00:00,,94117
525572,950273822,2022-04-21T12:28:00,TRC7.2.22,STR CLEAN,2705 POST ST,CA,8JTN903,84.0,2022-05-29T00:00:00,,
473502,947556503,2022-01-20T12:24:00,TRC7.2.22,STR CLEAN,1197 TREAT AVE,TX,FCP1756,84.0,2022-04-19T00:00:00,,94110
306001,947078576,2022-01-14T07:22:00,TRC7.2.22,STR CLEAN,200 MANSELL ST,CA,8MCD505,84.0,2022-01-27T00:00:00,,94134
1028331,958414704,2022-12-30T05:07:00,TRC7.2.22,STR CLEAN,820 GENEVA AVE,CA,8THG394,87.0,2023-01-25T00:00:00,,94112
184250,947425732,2022-03-10T09:24:00,TRC7.2.35,PRK GRADE,601 DOLORES ST,CA,81550Y2,59.0,2022-03-22T00:00:00,,94110
350447,947549433,2022-01-20T06:29:00,TRC7.2.22,STR CLEAN,1725 UNION ST,CA,99329P1,84.0,2022-02-06T00:00:00,,94123
362218,950444972,2022-05-13T07:49:00,TRC7.2.23A,METER DTN,224 EMBARCADERO SOUTH,CA,85942M1,95.0,2022-06-23T00:00:00,,
1039107,950902433,2022-05-11T13:09:00,TRC7.2.23A,METER DTN,218 GOLDEN GATE AVE,CA,6ENC996,95.0,2023-01-28T00:00:00,,94102
788668,953984894,2022-08-17T07:31:00,TRC7.2.22,STR CLEAN,2110 CLEMENT ST,CA,7XEH942,87.0,2022-10-19T00:00:00,,94121
257773,947130892,2022-01-07T12:35:00,TRC7.2.43,PUB PROP,887 POTRERO AVE,CA,6YQE303,79.0,2022-01-14T00:00:00,,94110
403964,951843830,2022-06-03T08:48:00,TRC7.2.22,STR CLEAN,900 ANZA ST,CA,8PHH583,84.0,2022-06-30T00:00:00,,94118
933770,953375043,2022-08-12T09:58:00,TRC7.2.23A,METER DTN,830 FRANKLIN ST,CA,6EPC126,98.0,2022-11-20T00:00:00,,94102
614717,957133951,2022-11-17T12:18:00,TRC7.2.30B,OT OUT DT,557 FILLMORE ST,CA,8UVW601,89.0,2022-12-06T00:00:00,,94117
1069983,956325263,2022-10-27T12:50:00,TRC7.2.20,RES/OT,3848 SACRAMENTO ST,CA,6VKW924,99.0,2022-11-03T00:00:00,,94118
1015341,955484040,2022-09-26T12:33:00,TRC7.2.23B,MTR OUT DT,11 HEMLOCK ST,CA,5EXU303,89.0,2023-01-01T00:00:00,,94109
394719,947637821,2022-01-26T17:07:00,TRC7.2.23A,METER DTN,282 BRANNAN ST,CA,6RCG859,95.0,2022-02-02T00:00:00,,94107
986975,955462944,2022-09-22T12:12:00,TRC7.2.22,STR CLEAN,15 BADEN ST,CA,58383C1,87.0,2022-12-17T00:00:00,,94131
424273,949191670,2022-03-21T06:32:00,TRC7.2.22,STR CLEAN,1031 HYDE ST,CA,CASDRIN,84.0,2023-01-12T00:00:00,,94109
967031,950417075,2022-05-04T14:22:00,V5204A,REG TABS,617 FRANCISCO ST,CA,8MLG380,121.0,2022-10-15T00:00:00,,94133
530275,950209046,2022-04-21T00:11:00,V22500E,DRIVEWAY,212 EMBARCADERO SOUTH,CA,8HJN825,108.0,2022-05-29T00:00:00,,
1002481,955335301,2022-10-14T07:21:00,TRC7.2.38,PK STANDS,1465 LOMBARD STREET,CA,36535G3,108.0,2022-12-06T00:00:00,,94123
197023,948011186,2022-02-15T13:31:00,TRC7.2.35,PRK GRADE,1245 SACRAMENTO STREET,CA,8UQT949,59.0,2022-03-20T00:00:00,,94108
487743,949464574,2022-03-26T12:41:00,V5204A,REG TABS,15450 MISSION ST,CA,8FYN753,121.0,2022-06-06T00:00:00,,
185225,948945141,2022-03-10T11:59:00,TRC7.2.40,PRK PROHIB,69 MINT ST,CA,88553A3,108.0,2022-03-27T00:00:00,,
68675,956458661,2022-10-21T12:56:00,TRC7.2.22,STR CLEAN,1225 LA PLAYA STREET,CA,7ZBN836,87.0,2022-11-16T00:00:00,,94122
105415,948338075,2022-02-18T08:55:00,TRC7.2.22,STR CLEAN,755 FILLMORE ST,CA,7MVD605,84.0,2022-03-05T00:00:00,,94117
248543,949130501,2022-03-19T12:04:00,TRC7.2.26,YEL ZONE,742 IRVING ST,CA,8GJR747,108.0,2022-03-30T00:00:00,,94122
774594,957378984,2022-11-21T12:38:00,TRC7.2.22,STR CLEAN,2229 BAKER ST,CA,6XDY942,87.0,2022-12-21T00:00:00,,94115
355393,953338013,2022-07-26T09:19:00,TRC7.2.22,STR CLEAN,316 GONZALEZ DR,WI,ABP9526,87.0,2022-08-15T00:00:00,,94132
763977,957847656,2022-12-07T08:22:00,TRC7.2.22,STR CLEAN,169 DOWNEY ST,CA,8XKL626,87.0,2022-12-15T00:00:00,,94117
684353,956290451,2022-10-18T10:35:00,V22500H,DBL PARK,2688 GREENWICH ST,CA,31952S1,108.0,2023-01-14T00:00:00,,94123
172087,948815814,2022-03-08T18:11:00,TRC7.2.23A,METER DTN,548 BRANNAN ST,CA,8WVY207,95.0,2022-04-12T00:00:00,,94107
713976,953124631,2022-07-19T16:07:00,TRC7.2.20,RES/OT,65 STILLMAN ST,CA,5VAK479,99.0,2022-10-24T00:00:00,,94107
706008,954521993,2022-08-26T08:53:00,TRC7.2.22,STR CLEAN,234 BENNINGTON ST,CA,7UJX145,87.0,2022-09-20T00:00:00,,94110
1094043,956864823,2022-11-03T09:38:00,TRC7.2.22,STR CLEAN,2301 PACIFIC AVE,CA,7ENK156,87.0,2022-11-10T00:00:00,,94115
475268,953657176,2022-08-04T15:10:00,TRC7.2.41,PK PHB OTD,640 LINCOLN WAY,CA,5UER710,108.0,2022-09-10T00:00:00,,
536309,950393404,2022-04-22T09:27:00,TRC7.2.22,STR CLEAN,2501 32ND AVE,CA,7P73176,84.0,2022-05-08T00:00:00,,94116
603208,954057484,2022-08-26T11:39:00,TRC7.2.35,PRK GRADE,3030 QUINTARA ST,CA,8VSY016,61.0,2022-09-04T00:00:00,,94116
253766,950556600,2022-04-27T18:30:00,V22500H,DBL PARK,1910 18TH ST,CA,03149C1,108.0,2022-05-31T00:00:00,,94107
286432,950128200,2022-04-14T09:18:00,TRC7.2.23B,MTR OUT DT,1326 SUTTER ST,CA,CB28H19,86.0,2022-08-09T00:00:00,,94109
554974,957092172,2022-11-16T06:06:00,TRC7.2.22,STR CLEAN,2155 POST ST,CA,8WMZ890,87.0,2022-12-03T00:00:00,,94115
244884,945916263,2022-01-05T09:39:00,TRC7.2.41,PK PHB OTD,7 KIMBALL PL,CA,4MEM750,110.0,2022-01-12T00:00:00,,94109
915738,955543385,2022-10-01T16:58:00,V22500B,PK/CROSS,5414 FULTON ST,CA,6NBG805,108.0,2023-01-01T00:00:00,,94121
142999,948663170,2022-03-03T19:30:00,TRC7.2.35,PRK GRADE,215 HAIGHT ST,CA,4JNA147,59.0,2022-03-10T00:00:00,,94102
741519,955109260,2022-09-16T06:35:00,TRC7.2.22,STR CLEAN,500 HYDE ST,CA,7KAJ514,87.0,2022-12-19T00:00:00,,94109
197709,948366812,2022-02-22T08:23:00,TRC7.2.25,RED ZONE,1059 LEAVENWORTH ST,CA,8UJE270,108.0,2022-08-28T00:00:00,,94109
716722,954457221,2022-08-26T12:15:00,TRC7.2.22,STR CLEAN,117 SCOTT ST,CA,7AFP763,87.0,2022-10-12T00:00:00,,94117
241994,951450916,2022-05-22T14:22:00,V5201C,PLATECOVER,320 BEACH ST,CA,5BZU049,121.0,2022-06-21T00:00:00,,94133
967266,957928941,2022-12-21T09:41:00,TRC7.2.23A,METER DTN,412 GEARY ST,CA,8VZH189,98.0,2023-01-30T00:00:00,,94102
